artist,track,url,midiworld,freemidi
Ugly Kid Joe,Everything About You,/ugly-kid-joe/everything-about-you,false,false
Level 42,Something About You,/level-42/something-about-you,false,false
Three Days Grace,I Hate Everything About You,/three-days-grace/i-hate-everything-about-you,false,true
Meghan Trainor,All About That Bass,/meghan-trainor/all-about-that-bass,false,true
Lil Wayne,Right Above It,/lil-wayne/right-above-it,false,true
Steve Miller Band,Abracadabra,/steve-miller-band/abracadabra,false,true
The Beatles,Across The Universe,/the-beatles/across-the-universe,false,false
The Beatles,Act Naturally,/the-beatles/act-naturally,false,false
Counting Crows,Accidentally In Love,/counting-crows/accidentally-in-love,false,true
Creedence Clearwater Revival,Before You Accuse Me,/creedence-clearwater-revival/before-you-accuse-me,false,true
Eric Clapton,Before You Accuse Me,/eric-clapton/before-you-accuse-me,false,true
George Strait,Ace In The Hole,/george-strait/ace-in-the-hole,false,true
Iron Maiden,Aces High,/iron-maiden/aces-high,false,true
Billy Ray Cyrus,Achy Breaky Heart,/billy-ray-cyrus/achy-breaky-heart,true,false
Radiohead,Creep (Acoustic),/radiohead/creep-acoustic,false,true
Oasis,Acquiesce,/oasis/acquiesce,false,true
Elton John,Madman Across the Water,/elton-john/madman-across-the-water,false,true
Roy Orbison,The Actress,/roy-orbison/the-actress,false,true
Toby Keith,A Little Less Talk And A Lot More Action,/toby-keith/a-little-less-talk-and-a-lot-more-action,false,true
Buck Owens,Act Naturally,/buck-owens/act-naturally,false,false
Michael Learns To Rock,The Actor,/michael-learns-to-rock/the-actor,false,true
The Human League,Love Action (I Believe In Love),/the-human-league/love-action-i-believe-in-love,false,true
Christina Aguilera,Pero Me Acuerdo De Ti,/christina-aguilera/pero-me-acuerdo-de-ti,false,true
Enrique Iglesias,Addicted,/enrique-iglesias/addicted,false,true
Robert Palmer,Addicted To Love,/robert-palmer/addicted-to-love,false,true
Doug Stone,Addicted To A Dollar,/doug-stone/addicted-to-a-dollar,false,true
Sarah McLachlan,Adia,/sarah-mclachlan/adia,false,true
Robbie Williams,Advertising Space,/robbie-williams/advertising-space,false,true
Tears For Fears,Advice For The Young At Heart,/tears-for-fears/advice-for-the-young-at-heart,false,true
Red Hot Chili Peppers,Aeroplane,/red-hot-chili-peppers/aeroplane,false,true
Bryan Adams,One Night Love Affair,/bryan-adams/one-night-love-affair,false,true
Savage Garden,Affirmation,/savage-garden/affirmation,false,true
Charley Pride,I'm So Afraid of Losing You Again,/charley-pride/i-m-so-afraid-of-losing-you-again,false,true
Eminem,Not Afraid,/eminem/not-afraid,false,true
David Bowie,I'm Afraid of Americans,/david-bowie/i-m-afraid-of-americans,false,true
The Smiths,Girl Afraid,/the-smiths/girl-afraid,false,true
Toto,Africa,/toto/africa,false,true
Eagles,After The Thrill Is Gone,/eagles/after-the-thrill-is-gone,false,true
Foo Fighters,Walking After You,/foo-fighters/walking-after-you,false,false
Eric Clapton,After Midnight,/eric-clapton/after-midnight,false,true
Savage Garden,The Lover After Me,/savage-garden/the-lover-after-me,false,true
The Moody Blues,Tuesday Afternoon,/the-moody-blues/tuesday-afternoon,true,false
The Kinks,Sunny Afternoon,/the-kinks/sunny-afternoon,false,false
Chris Daughtry,Life After You,/chris-daughtry/life-after-you,false,true
The Fray,Look After You,/the-fray/look-after-you,false,true
"Earth, Wind & Fire",After the Love Has Gone,/earth-wind-and-fire/after-the-love-has-gone,false,true
Judas Priest,Living After Midnight,/judas-priest/living-after-midnight,false,true
Badfinger,Day After Day,/badfinger/day-after-day,false,false
Avenged Sevenfold,Afterlife,/avenged-sevenfold/afterlife,false,true
Starland Vocal Band,Afternoon Delight,/starland-vocal-band/afternoon-delight,false,false
Britney Spears,Me Against The Music,/britney-spears/me-against-the-music,false,true
Westlife,Swear It Again,/westlife/swear-it-again,true,false
Westlife,Fool Again,/westlife/fool-again,true,false
Atomic Kitten,Whole Again,/atomic-kitten/whole-again,false,true
Janet Jackson,Again,/janet-jackson/again,false,true
Janet Jackson,Together Again,/janet-jackson/together-again,true,false
Melanie C,Here It Comes Again,/melanie-c/here-it-comes-again,false,true
Dolly Parton,Here You Come Again,/dolly-parton/here-you-come-again,false,true
Dolly Parton,Here You Come Again (Dumplin'),/dolly-parton/here-you-come-again-dumplin,false,true
Fleetwood Mac,Never Going Back Again,/fleetwood-mac/never-going-back-again,false,false
The Beach Boys,Do It Again,/the-beach-boys/do-it-again,false,false
Eagles,Try and Love Again,/eagles/try-and-love-again,false,true
Genesis,Turn It On Again,/genesis/turn-it-on-again,false,false
Buck Owens,Together Again,/buck-owens/together-again,false,false
Buck Owens,Under Your Spell Again,/buck-owens/under-your-spell-again,false,true
Willie Nelson,On The Road Again,/willie-nelson/on-the-road-again,false,false
Lenny Kravitz,Again,/lenny-kravitz/again,false,true
Jennifer Lopez,Dance Again,/jennifer-lopez/dance-again,false,true
Toni Braxton,Breathe Again,/toni-braxton/breathe-again,false,false
Depeche Mode,Never Let Me Down Again,/depeche-mode/never-let-me-down-again,false,true
Aaliyah,Try Again,/aaliyah/try-again,false,false
Tears For Fears,Break It Down Again,/tears-for-fears/break-it-down-again,false,true
Bob Seger,Against The Wind,/bob-seger/against-the-wind,false,false
Steely Dan,Do It Again,/steely-dan/do-it-again,false,false
Megadeth,Angry Again,/megadeth/angry-again,false,true
Britney Spears,Hold It Against Me,/britney-spears/hold-it-against-me,false,true
Garth Brooks,Against the Grain,/garth-brooks/against-the-grain,false,true
Johnny Rivers,Secret Agent Man,/johnny-rivers/secret-agent-man,false,false
Def Leppard,Rock Of Ages,/def-leppard/rock-of-ages,false,true
Michael W. Smith,Agnus Dei,/michael-w-smith/agnus-dei,false,true
Conway Twitty,Fifteen Years Ago,/conway-twitty/fifteen-years-ago,false,true
The Beatles,Chains,/the-beatles/chains,false,false
The Beatles,She Said She Said,/the-beatles/she-said-she-said,true,false
The Beatles,Rain,/the-beatles/rain,false,false
The Beach Boys,Little Saint Nick,/the-beach-boys/little-saint-nick,false,false
Air Supply,I Can Wait Forever,/air-supply/i-can-wait-forever,false,true
Alabama,Mountain Music,/alabama/mountain-music,false,true
AC,Jailbreak,/ac-dc/jailbreak,false,true
America,Sister Golden Hair (live),/america/sister-golden-hair-live,true,false
America,Sister Golden Hair,/america/sister-golden-hair,true,false
Albert Hammond,It Never Rains In Southern California,/albert-hammond/it-never-rains-in-southern-california,true,false
Alice in Chains,Angry Chair,/alice-in-chains/angry-chair,false,true
Bachelor Girl,Buses And Trains,/bachelor-girl/buses-and-trains,false,true
Matthieu Chedid (-M-),Je dis aime,/matthieu-chedid-m/je-dis-aime,false,true
Phil Collins,In The Air Tonight,/phil-collins/in-the-air-tonight,true,false
Pink Floyd,Breathe (In The Air),/pink-floyd/breathe-in-the-air,false,true
The Hollies,The Air That I Breathe,/the-hollies/the-air-that-i-breathe,true,false
John Paul Young,Love Is in the Air,/john-paul-young/love-is-in-the-air,false,false
Aled Jones,Walking In The Air,/aled-jones/walking-in-the-air,false,true
Steve Miller Band,Jet Airliner,/steve-miller-band/jet-airliner,false,false
Air Supply,All Out Of Love,/air-supply/all-out-of-love,false,true
Air Supply,Making Love Out Of Nothing At All,/air-supply/making-love-out-of-nothing-at-all,false,false
Air Supply,I Want to Give it All,/air-supply/i-want-to-give-it-all,false,true
Alison Krauss,When You Say Nothing at All,/alison-krauss/when-you-say-nothing-at-all,false,true
Ace Of Base,All That She Wants,/ace-of-base/all-that-she-wants,true,false
Alice Deejay,Better Off Alone,/alice-deejay/better-off-alone,false,false
Alison Krauss & Union Station,When You Say Nothing At All,/alison-krauss-and-union-station/when-you-say-nothing-at-all,false,true
Brad Paisley,Old Alabama,/brad-paisley/old-alabama,false,true
Lynyrd Skynyrd,Sweet Home Alabama,/lynyrd-skynyrd/sweet-home-alabama,true,false
Johnny Horton,North to Alaska,/johnny-horton/north-to-alaska,false,true
Fleetwood Mac,Albatross,/fleetwood-mac/albatross,false,true
Eric Clapton,Alberta,/eric-clapton/alberta,false,true
Oasis,Cigarettes & Alcohol,/oasis/cigarettes-and-alcohol,false,true
Brad Paisley,Alcohol,/brad-paisley/alcohol,false,true
Barenaked Ladies,Alcohol,/barenaked-ladies/alcohol,false,true
Billy Joel,The Downeaster 'Alexa',/billy-joel/the-downeaster-alexa,false,true
Radiohead,Subterranean Homesick Alien,/radiohead/subterranean-homesick-alien,false,false
David Bowie,Loving the Alien,/david-bowie/loving-the-alien,false,true
Bon Jovi,Wanted Dead or Alive,/bon-jovi/wanted-dead-or-alive,false,false
Bon Jovi,Wanted Dead or Alive (Live Acoustic),/bon-jovi/wanted-dead-or-alive-live-acoustic,false,false
Bee Gees,Stayin' Alive,/bee-gees/stayin-alive,false,false
Queen,Keep Yourself Alive,/queen/keep-yourself-alive,false,false
Eagles,Love Will Keep Us Alive,/eagles/love-will-keep-us-alive,false,true
Pearl Jam,Alive,/pearl-jam/alive,false,true
Simple Minds,Alive And Kicking,/simple-minds/alive-and-kicking,false,false
Limp Bizkit,Eat You Alive,/limp-bizkit/eat-you-alive,false,true
Pomplamoose,Jamirobeegees Mashup: Stayin' Alive ,/pomplamoose/jamirobeegees-mashup-stayin-alive-virtual-insanity,false,false
The Beatles,All You Need Is Love,/the-beatles/all-you-need-is-love,false,false
The Beatles,All My Loving,/the-beatles/all-my-loving,false,false
The Beatles,Any Time At All,/the-beatles/any-time-at-all,false,false
Backstreet Boys,All I Have To Give,/backstreet-boys/all-i-have-to-give,true,false
The Monkees,Valleri,/the-monkees/valleri,false,false
The Mamas and the Papas,Creeque Alley,/the-mamas-and-the-papas/creeque-alley,false,true
Stevie Ray Vaughan,Tin Pan Alley (aka Roughest Place In Town),/stevie-ray-vaughan/tin-pan-alley-aka-roughest-place-in-town,false,true
Gin Blossoms,Allison Road,/gin-blossoms/allison-road,false,true
Johnny Hallyday,Allumer le feu,/johnny-hallyday/allumer-le-feu,false,true
Johnny Hallyday,Allumer le feu (Stade de France 2009),/johnny-hallyday/allumer-le-feu-stade-de-france-2009,false,true
Johnny Hallyday,Allumer le feu (Live Rester Vivant Tour),/johnny-hallyday/allumer-le-feu-live-rester-vivant-tour,false,true
The Kinks,Autumn Almanac,/the-kinks/autumn-almanac,false,true
Bowling for Soup,Almost,/bowling-for-soup/almost,false,true
Mark Chesnutt,Almost Goodbye,/mark-chesnutt/almost-goodbye,false,true
Roxette,Almost Unreal,/roxette/almost-unreal,false,true
The Bellamy Brothers,Almost Jamaica,/the-bellamy-brothers/almost-jamaica,false,true
Sheena Easton,Almost Over You,/sheena-easton/almost-over-you,false,true
John Fogerty,Almost Saturday Night,/john-fogerty/almost-saturday-night,false,true
Céline Dion,Alone,/celine-dion/alone,false,true
Pink,Leave Me Alone (I'm Lonely),/pink/leave-me-alone-i-m-lonely,false,true
Bee Gees,Alone,/bee-gees/alone,false,true
Rod Stewart,Leave Virginia Alone,/rod-stewart/leave-virginia-alone,false,true
Cher,We All Sleep Alone,/cher/we-all-sleep-alone,false,true
"Hank Williams, Sr.",Alone & Forsaken,/hank-williams-sr/alone-and-forsaken,false,true
Live,I Alone,/live/i-alone,false,true
Brenda Lee,All Alone Am I,/brenda-lee/all-alone-am-i,false,true
Heart (band),Alone,/heart-band/alone,false,false
Heart (band),Alone (Live),/heart-band/alone-live,false,false
Olive,You're Not Alone,/olive/you-re-not-alone,false,true
Korn,Alone I Break,/korn/alone-i-break,false,true
Kenny G,Alone,/kenny-g/alone,false,true
Godsmack,I Stand Alone,/godsmack/i-stand-alone,false,true
Nashville,How You Learn To Live Alone,/nashville/how-you-learn-to-live-alone,false,true
Jimi Hendrix,All Along The Watchtower,/jimi-hendrix/all-along-the-watchtower,false,false
Kelly Clarkson,Already Gone,/kelly-clarkson/already-gone,false,true
Kelly Clarkson,Already Gone (Acoustic),/kelly-clarkson/already-gone-acoustic,false,true
Eagles,Already Gone,/eagles/already-gone,false,true
The Who,The Kids Are Alright,/the-who/the-kids-are-alright,true,false
Pet Shop Boys,It's Alright,/pet-shop-boys/it-s-alright,false,true
Maroon 5,It Was Always You,/maroon-5/it-was-always-you,false,true
Elvis Presley,Always on My Mind,/elvis-presley/always-on-my-mind,false,true
Elvis Presley,Always on My Mind (With the Royal Philharmonic Orchestra),/elvis-presley/always-on-my-mind-with-the-royal-philharmonic-orchestra,false,true
Bon Jovi,Always,/bon-jovi/always,false,false
Bon Jovi,Always (live),/bon-jovi/always-live,false,false
Mariah Carey,Always Be My Baby,/mariah-carey/always-be-my-baby,false,false
Luther Vandross,Always and Forever,/luther-vandross/always-and-forever,false,true
Scorpions,Always Somewhere,/scorpions/always-somewhere,false,false
Patsy Cline,Always,/patsy-cline/always,false,true
Willie Nelson,Always on My Mind,/willie-nelson/always-on-my-mind,false,false
Willie Nelson,My Heroes Have Always Been Cowboys,/willie-nelson/my-heroes-have-always-been-cowboys,false,true
Lenny Kravitz,Always On The Run,/lenny-kravitz/always-on-the-run,false,false
Heatwave,Always And Forever,/heatwave/always-and-forever,true,false
Dwight Yoakam,Always Late with Your Kisses,/dwight-yoakam/always-late-with-your-kisses,false,true
George Jones,I Always Get Lucky With You,/george-jones/i-always-get-lucky-with-you,false,true
Pet Shop Boys,Always on My Mind,/pet-shop-boys/always-on-my-mind,false,false
Erasure,Always,/erasure/always,false,true
Lefty Frizzell,I Want To Be With You Always,/lefty-frizzell/i-want-to-be-with-you-always,false,true
Lefty Frizzell,Always Late (With Your Kisses),/lefty-frizzell/always-late-with-your-kisses,false,true
Ja Rule,Always on Time,/ja-rule/always-on-time,false,true
Alabama,Angels Among Us,/alabama/angels-among-us,false,true
Aerosmith,Amazing,/aerosmith/amazing,false,true
Waylon Jennings,Amanda,/waylon-jennings/amanda,false,true
Boston,Amanda,/boston/amanda,false,true
Don Williams,Amanda,/don-williams/amanda,false,true
Nightwish,Amaranth,/nightwish/amaranth,false,false
Lonestar,Amazed,/lonestar/amazed,false,true
John Berry,Your Love Amazes Me,/john-berry/your-love-amazes-me,false,true
David Bowie,This is Not America,/david-bowie/this-is-not-america,false,true
George Strait,"Love Without End, Amen",/george-strait/love-without-end-amen,false,true
Randy Travis,"Forever And Ever, Amen",/randy-travis/forever-and-ever-amen,false,true
Roy Orbison,Beautiful Dreamer,/roy-orbison/beautiful-dreamer,false,true
Supertramp,Dreamer,/supertramp/dreamer,false,false
Ozzy Osbourne,Dreamer,/ozzy-osbourne/dreamer,false,true
Elvis Presley,American Trilogy,/elvis-presley/american-trilogy,false,true
Elvis Presley,An American Trilogy (with the Royal Philharmonic Orchestra),/elvis-presley/an-american-trilogy-with-the-royal-philharmonic-orchestra,false,true
Elvis Presley,American Trilogy (Live in Las Vegas),/elvis-presley/american-trilogy-live-in-las-vegas,false,true
Madonna,American Life,/madonna/american-life,false,true
Madonna,American Pie,/madonna/american-pie,false,true
Supertramp,Breakfast In America,/supertramp/breakfast-in-america,false,false
Green Day,American Idiot,/green-day/american-idiot,false,true
Toby Keith,American Soldier,/toby-keith/american-soldier,false,true
Toby Keith,"Courtesy Of The Red, White And Blue (The Angry American)",/toby-keith/courtesy-of-the-red-white-and-blue-the-angry-american,false,true
Carrie Underwood,All-American Girl,/carrie-underwood/all-american-girl,false,true
Brad Paisley,American Saturday Night,/brad-paisley/american-saturday-night,false,true
James Brown,Living in America,/james-brown/living-in-america,false,true
The Oak Ridge Boys,American Made,/the-oak-ridge-boys/american-made,false,true
The Charlie Daniels Band,In America,/the-charlie-daniels-band/in-america,false,true
Don McLean,American Pie,/don-mclean/american-pie,false,false
Don McLean,American Pie (45 version),/don-mclean/american-pie-45-version,false,false
Razorlight,America,/razorlight/america,false,true
Tom Petty,American Girl,/tom-petty/american-girl,false,false
Coldplay,Up In Flames,/coldplay/up-in-flames,false,true
Backstreet Boys,Quit Playing Games (With My Heart),/backstreet-boys/quit-playing-games-with-my-heart,true,false
Daniel Bedingfield,James Dean,/daniel-bedingfield/james-dean,false,true
3 Doors Down,Going Down In Flames,/3-doors-down/going-down-in-flames,false,true
Jewel,Foolish Games,/jewel/foolish-games,false,false
Kenny Rogers,Reuben James,/kenny-rogers/reuben-james,false,true
James Taylor,Sweet Baby James,/james-taylor/sweet-baby-james,false,true
AC,Shot Down In Flames,/ac-dc/shot-down-in-flames,false,true
BlackHawk,Down In Flames,/blackhawk/down-in-flames,false,true
John Lennon,Mind Games,/john-lennon/mind-games,false,false
The Spinners,They Just Can't Stop It (The Games People Play),/the-spinners/they-just-can-t-stop-it-the-games-people-play,true,false
The Spinners,Games People Play,/the-spinners/games-people-play,true,false
Paramore,Let The Flames Begin,/paramore/let-the-flames-begin,false,true
The Alan Parsons Project,Games People Play,/the-alan-parsons-project/games-people-play,true,false
Pink,Family Portrait,/pink/family-portrait,false,true
Pink,Family Portrait (Live Acoustic),/pink/family-portrait-live-acoustic,false,true
Will Smith,Miami,/will-smith/miami,false,false
Clay Walker,Dreaming with My Eyes Wide Open,/clay-walker/dreaming-with-my-eyes-wide-open,false,true
Travis Tritt,Tell Me I Was Dreaming,/travis-tritt/tell-me-i-was-dreaming,false,true
The Cranberries,Ode to My Family,/the-cranberries/ode-to-my-family,false,true
Sister Sledge,We Are Family,/sister-sledge/we-are-family,false,false
Level 42,Running In The Family,/level-42/running-in-the-family,false,true
Chumbawamba,Amnesia,/chumbawamba/amnesia,false,true
Enrique Iglesias,Bailamos,/enrique-iglesias/bailamos,true,false
Enrique Iglesias,Bailamos (Spanish version),/enrique-iglesias/bailamos-spanish-version,true,false
Enrique Iglesias,Cuando me enamoro,/enrique-iglesias/cuando-me-enamoro,false,true
Enrique Iglesias,Bailamos (remix),/enrique-iglesias/bailamos-remix,true,false
My Chemical Romance,Famous Last Words,/my-chemical-romance/famous-last-words,false,true
George Strait,Famous Last Words of a Fool,/george-strait/famous-last-words-of-a-fool,false,true
Tracy Byrd,Lifestyles Of The Not So Rich And Famous,/tracy-byrd/lifestyles-of-the-not-so-rich-and-famous,false,true
Kiss,Black Diamond,/kiss/black-diamond,false,true
Neil Young,Cinnamon Girl,/neil-young/cinnamon-girl,false,false
Good Charlotte,Lifestyles Of The Rich And Famous,/good-charlotte/lifestyles-of-the-rich-and-famous,false,true
Rihanna,Te amo,/rihanna/te-amo,false,true
Rihanna,Diamonds,/rihanna/diamonds,false,true
Rihanna,Diamonds (Acoustic),/rihanna/diamonds-acoustic,false,true
Pink Floyd,Shine On You Crazy Diamond (Parts I,/pink-floyd/shine-on-you-crazy-diamond-parts-iv,false,false
Pink Floyd,Shine On You Crazy Diamond (Parts VI-IX),/pink-floyd/shine-on-you-crazy-diamond-parts-vi-ix,false,false
Fergie,Glamorous,/fergie/glamorous,false,true
Fergie,Glamorous (clean),/fergie/glamorous-clean,false,true
David Bowie,Diamond Dogs,/david-bowie/diamond-dogs,false,false
Camilo Sesto,El amor de mi vida,/camilo-sesto/el-amor-de-mi-vida,false,true
Judas Priest,Diamonds and Rust,/judas-priest/diamonds-and-rust,false,true
Laura Pausini,Strani Amori,/laura-pausini/strani-amori,false,true
Coldplay,Amsterdam,/coldplay/amsterdam,false,true
Britney Spears,If U Seek Amy,/britney-spears/if-u-seek-amy,false,true
Aerosmith,Love In An Elevator,/aerosmith/love-in-an-elevator,false,true
Aerosmith,Angel,/aerosmith/angel,false,true
The 5th Dimension,"Up, Up And Away",/the-5th-dimension/up-up-and-away,false,true
3T,Anything,/3t/anything,false,true
The Cranberries,Analyse,/the-cranberries/analyse,false,true
Céline Dion,Taking Chances,/celine-dion/taking-chances,false,true
Céline Dion,Pour que tu m'aimes encore (Taking Chances Tour),/celine-dion/pour-que-tu-m-aimes-encore-taking-chances-tour,false,true
Johnny Mathis,Chances Are,/johnny-mathis/chances-are,false,true
Garbage,Androgyny,/garbage/androgyny,false,true
Nirvana,Aneurysm,/nirvana/aneurysm,false,false
Billy Joel,The Stranger,/billy-joel/the-stranger,false,false
Eurythmics,Love is a Stranger,/eurythmics/love-is-a-stranger,false,true
Eric Clapton,Change The World,/eric-clapton/change-the-world,false,true
The Doors,People Are Strange,/the-doors/people-are-strange,true,false
The Doors,Strange Days,/the-doors/strange-days,false,false
Guns N' Roses,Estranged,/guns-n-roses/estranged,false,true
Depeche Mode,Strangelove,/depeche-mode/strangelove,false,true
George Benson,Nothing's Gonna Change My Love For You,/george-benson/nothing-s-gonna-change-my-love-for-you,false,true
2Pac,Changes,/2pac/changes,false,true
David Bowie,Changes,/david-bowie/changes,true,false
Black Sabbath,Changes,/black-sabbath/changes,false,true
Frank Sinatra,Angel Eyes,/frank-sinatra/angel-eyes,false,true
Frank Sinatra,Angel Eyes (live at the Sands),/frank-sinatra/angel-eyes-live-at-the-sands,false,true
Elvis Presley,There's a Honky Tonk Angel (Who'll Take Me Back In),/elvis-presley/there-s-a-honky-tonk-angel-who-ll-take-me-back-in,false,true
Elvis Presley,Sweet Angeline,/elvis-presley/sweet-angeline,false,true
Elvis Presley,Angel,/elvis-presley/angel,false,true
Elvis Presley,Fools Rush in (Where Angels Fear to Tread),/elvis-presley/fools-rush-in-where-angels-fear-to-tread,false,true
Robbie Williams,Angels,/robbie-williams/angels,false,false
Robbie Williams,Angels (Acoustic),/robbie-williams/angels-acoustic,false,false
LeAnn Rimes,On the Side of Angels,/leann-rimes/on-the-side-of-angels,false,true
ABBA,Angeleyes,/abba/angeleyes,false,true
Jessica Simpson,Angels,/jessica-simpson/angels,false,true
Martina McBride,Wild Angels,/martina-mcbride/wild-angels,false,true
Fleetwood Mac,Angel,/fleetwood-mac/angel,false,true
Sarah McLachlan,Angel,/sarah-mclachlan/angel,false,false
Sarah McLachlan,Angel (Live),/sarah-mclachlan/angel-live,false,false
Juice Newton,Angel Of The Morning,/juice-newton/angel-of-the-morning,false,true
"Hank Williams, Sr.",Angel Of Death,/hank-williams-sr/angel-of-death,false,true
Eurythmics,There Must Be An Angel (Playing With My Heart),/eurythmics/there-must-be-an-angel-playing-with-my-heart,false,true
Kitty Wells,It Wasn't God Who Made Honky Tonk Angels,/kitty-wells/it-wasn-t-god-who-made-honky-tonk-angels,false,true
Willie Nelson,Seven Spanish Angels,/willie-nelson/seven-spanish-angels,false,true
Bobby Helms,My Special Angel,/bobby-helms/my-special-angel,false,true
Shaggy,Angel,/shaggy/angel,false,true
Melissa Etheridge,Angels Would Fall,/melissa-etheridge/angels-would-fall,false,true
Monica,Angel of Mine,/monica/angel-of-mine,false,false
Papa Roach,Between Angels And Insects,/papa-roach/between-angels-and-insects,false,true
The Black Crowes,She Talks To Angels,/the-black-crowes/she-talks-to-angels,false,true
Within Temptation,Angels,/within-temptation/angels,false,true
Take That,Everything Changes,/take-that/everything-changes,false,true
Take That,Everything Changes (Odyssey),/take-that/everything-changes-odyssey,false,true
Jimmy Buffett,"Changes in Latitudes, Changes in Attitudes",/jimmy-buffett/changes-in-latitudes-changes-in-attitudes,true,false
Cyndi Lauper,Money Changes Everything,/cyndi-lauper/money-changes-everything,false,true
Aspects Of Love,Love Changes Everything,/aspects-of-love/love-changes-everything,false,true
